sentiment,id
POSITIVE,0
POSITIVE,1
POSITIVE,2
POSITIVE,3
POSITIVE,4
POSITIVE,5
POSITIVE,6
POSITIVE,7
POSITIVE,8
POSITIVE,9
POSITIVE,10
POSITIVE,11
POSITIVE,12
POSITIVE,13
POSITIVE,14
POSITIVE,15
POSITIVE,16
POSITIVE,17
POSITIVE,18
POSITIVE,19
POSITIVE,20
POSITIVE,21
POSITIVE,22
POSITIVE,23
POSITIVE,24
POSITIVE,25
POSITIVE,26
POSITIVE,27
POSITIVE,28
POSITIVE,29
POSITIVE,30
POSITIVE,31
POSITIVE,32
POSITIVE,33
POSITIVE,34
POSITIVE,35
POSITIVE,36
POSITIVE,37
POSITIVE,38
POSITIVE,39
NEGATIVE,40
POSITIVE,41
POSITIVE,42
POSITIVE,43
POSITIVE,44
NEGATIVE,45
POSITIVE,46
NEGATIVE,47
NEGATIVE,48
NEGATIVE,49
POSITIVE,50
POSITIVE,51
POSITIVE,52
POSITIVE,53
POSITIVE,54
POSITIVE,55
POSITIVE,56
POSITIVE,57
NEGATIVE,58
POSITIVE,59
POSITIVE,60
NEGATIVE,61
POSITIVE,62
POSITIVE,63
POSITIVE,64
NEGATIVE,65
POSITIVE,66
POSITIVE,67
POSITIVE,68
POSITIVE,69
NEGATIVE,70
POSITIVE,71
NEGATIVE,72
POSITIVE,73
POSITIVE,74
POSITIVE,75
POSITIVE,76
POSITIVE,77
POSITIVE,78
NEGATIVE,79
POSITIVE,80
POSITIVE,81
POSITIVE,82
NEGATIVE,83
POSITIVE,84
POSITIVE,85
POSITIVE,86
POSITIVE,87
POSITIVE,88
POSITIVE,89
POSITIVE,90
POSITIVE,91
POSITIVE,92
NEGATIVE,93
POSITIVE,94
POSITIVE,95
POSITIVE,96
POSITIVE,97
POSITIVE,98
POSITIVE,99
POSITIVE,100
NEGATIVE,101
POSITIVE,102
POSITIVE,103
POSITIVE,104
NEGATIVE,105
POSITIVE,106
POSITIVE,107
POSITIVE,108
POSITIVE,109
POSITIVE,110
POSITIVE,111
POSITIVE,112
POSITIVE,113
POSITIVE,114
POSITIVE,115
NEGATIVE,116
POSITIVE,117
POSITIVE,118
POSITIVE,119
POSITIVE,120
POSITIVE,121
POSITIVE,122
POSITIVE,123
POSITIVE,124
POSITIVE,125
POSITIVE,126
POSITIVE,127
POSITIVE,128
POSITIVE,129
POSITIVE,130
NEGATIVE,131
POSITIVE,132
NEGATIVE,133
POSITIVE,134
NEGATIVE,135
POSITIVE,136
POSITIVE,137
POSITIVE,138
POSITIVE,139
POSITIVE,140
POSITIVE,141
POSITIVE,142
POSITIVE,143
POSITIVE,144
NEGATIVE,145
POSITIVE,146
POSITIVE,147
NEGATIVE,148
POSITIVE,149
POSITIVE,150
NEGATIVE,151
POSITIVE,152
POSITIVE,153
POSITIVE,154
POSITIVE,155
POSITIVE,156
POSITIVE,157
POSITIVE,158
NEGATIVE,159
POSITIVE,160
POSITIVE,161
POSITIVE,162
POSITIVE,163
POSITIVE,164
POSITIVE,165
POSITIVE,166
NEGATIVE,167
POSITIVE,168
POSITIVE,169
POSITIVE,170
NEGATIVE,171
POSITIVE,172
POSITIVE,173
POSITIVE,174
POSITIVE,175
POSITIVE,176
POSITIVE,177
POSITIVE,178
POSITIVE,179
POSITIVE,180
POSITIVE,181
POSITIVE,182
POSITIVE,183
POSITIVE,184
NEGATIVE,185
POSITIVE,186
POSITIVE,187
NEGATIVE,188
POSITIVE,189
POSITIVE,190
NEGATIVE,191
POSITIVE,192
POSITIVE,193
POSITIVE,194
POSITIVE,195
POSITIVE,196
POSITIVE,197
POSITIVE,198
POSITIVE,199
POSITIVE,200
POSITIVE,201
NEGATIVE,202
NEGATIVE,203
POSITIVE,204
POSITIVE,205
POSITIVE,206
POSITIVE,207
POSITIVE,208
POSITIVE,209
POSITIVE,210
POSITIVE,211
POSITIVE,212
POSITIVE,213
POSITIVE,214
POSITIVE,215
POSITIVE,216
POSITIVE,217
POSITIVE,218
POSITIVE,219
POSITIVE,220
POSITIVE,221
POSITIVE,222
POSITIVE,223
NEGATIVE,224
POSITIVE,225
POSITIVE,226
POSITIVE,227
POSITIVE,228
POSITIVE,229
POSITIVE,230
POSITIVE,231
POSITIVE,232
NEGATIVE,233
POSITIVE,234
POSITIVE,235
POSITIVE,236
POSITIVE,237
POSITIVE,238
POSITIVE,239
POSITIVE,240
POSITIVE,241
POSITIVE,242
POSITIVE,243
POSITIVE,244
POSITIVE,245
POSITIVE,246
POSITIVE,247
POSITIVE,248
POSITIVE,249
POSITIVE,250
POSITIVE,251
POSITIVE,252
POSITIVE,253
POSITIVE,254
POSITIVE,255
POSITIVE,256
POSITIVE,257
NEGATIVE,258
POSITIVE,259
POSITIVE,260
POSITIVE,261
POSITIVE,262
POSITIVE,263
POSITIVE,264
POSITIVE,265
POSITIVE,266
POSITIVE,267
POSITIVE,268
POSITIVE,269
POSITIVE,270
NEGATIVE,271
POSITIVE,272
POSITIVE,273
POSITIVE,274
POSITIVE,275
POSITIVE,276
POSITIVE,277
POSITIVE,278
NEGATIVE,279
POSITIVE,280
POSITIVE,281
POSITIVE,282
POSITIVE,283
POSITIVE,284
POSITIVE,285
POSITIVE,286
POSITIVE,287
POSITIVE,288
POSITIVE,289
POSITIVE,290
POSITIVE,291
POSITIVE,292
POSITIVE,293
POSITIVE,294
POSITIVE,295
POSITIVE,296
POSITIVE,297
POSITIVE,298
POSITIVE,299
POSITIVE,300
POSITIVE,301
NEGATIVE,302
POSITIVE,303
NEGATIVE,304
POSITIVE,305
POSITIVE,306
NEGATIVE,307
POSITIVE,308
NEGATIVE,309
POSITIVE,310
POSITIVE,311
POSITIVE,312
POSITIVE,313
POSITIVE,314
POSITIVE,315
NEGATIVE,316
POSITIVE,317
POSITIVE,318
POSITIVE,319
POSITIVE,320
POSITIVE,321
POSITIVE,322
POSITIVE,323
POSITIVE,324
POSITIVE,325
NEGATIVE,326
POSITIVE,327
POSITIVE,328
NEGATIVE,329
POSITIVE,330
POSITIVE,331
POSITIVE,332
POSITIVE,333
POSITIVE,334
POSITIVE,335
POSITIVE,336
POSITIVE,337
NEGATIVE,338
POSITIVE,339
NEGATIVE,340
POSITIVE,341
POSITIVE,342
POSITIVE,343
POSITIVE,344
POSITIVE,345
POSITIVE,346
POSITIVE,347
POSITIVE,348
POSITIVE,349
POSITIVE,350
POSITIVE,351
NEGATIVE,352
POSITIVE,353
POSITIVE,354
NEGATIVE,355
POSITIVE,356
POSITIVE,357
POSITIVE,358
POSITIVE,359
POSITIVE,360
POSITIVE,361
POSITIVE,362
POSITIVE,363
POSITIVE,364
POSITIVE,365
NEGATIVE,366
POSITIVE,367
POSITIVE,368
NEGATIVE,369
POSITIVE,370
POSITIVE,371
POSITIVE,372
POSITIVE,373
POSITIVE,374
POSITIVE,375
POSITIVE,376
POSITIVE,377
POSITIVE,378
POSITIVE,379
POSITIVE,380
POSITIVE,381
POSITIVE,382
POSITIVE,383
POSITIVE,384
POSITIVE,385
POSITIVE,386
POSITIVE,387
NEGATIVE,388
POSITIVE,389
POSITIVE,390
POSITIVE,391
POSITIVE,392
POSITIVE,393
POSITIVE,394
POSITIVE,395
NEGATIVE,396
POSITIVE,397
NEGATIVE,398
POSITIVE,399
POSITIVE,400
POSITIVE,401
POSITIVE,402
POSITIVE,403
POSITIVE,404
POSITIVE,405
NEGATIVE,406
POSITIVE,407
NEGATIVE,408
POSITIVE,409
POSITIVE,410
POSITIVE,411
NEGATIVE,412
POSITIVE,413
POSITIVE,414
POSITIVE,415
POSITIVE,416
POSITIVE,417
POSITIVE,418
POSITIVE,419
POSITIVE,420
POSITIVE,421
POSITIVE,422
POSITIVE,423
POSITIVE,424
POSITIVE,425
NEGATIVE,426
NEGATIVE,427
POSITIVE,428
POSITIVE,429
NEGATIVE,430
POSITIVE,431
POSITIVE,432
POSITIVE,433
POSITIVE,434
POSITIVE,435
POSITIVE,436
POSITIVE,437
POSITIVE,438
POSITIVE,439
POSITIVE,440
POSITIVE,441
POSITIVE,442
POSITIVE,443
POSITIVE,444
NEGATIVE,445
POSITIVE,446
POSITIVE,447
POSITIVE,448
POSITIVE,449
POSITIVE,450
POSITIVE,451
POSITIVE,452
NEGATIVE,453
POSITIVE,454
POSITIVE,455
NEGATIVE,456
POSITIVE,457
POSITIVE,458
POSITIVE,459
POSITIVE,460
POSITIVE,461
NEGATIVE,462
POSITIVE,463
POSITIVE,464
NEGATIVE,465
NEGATIVE,466
POSITIVE,467
POSITIVE,468
POSITIVE,469
POSITIVE,470
POSITIVE,471
POSITIVE,472
NEGATIVE,473
POSITIVE,474
POSITIVE,475
POSITIVE,476
POSITIVE,477
POSITIVE,478
POSITIVE,479
POSITIVE,480
POSITIVE,481
POSITIVE,482
POSITIVE,483
POSITIVE,484
POSITIVE,485
POSITIVE,486
POSITIVE,487
POSITIVE,488
POSITIVE,489
POSITIVE,490
POSITIVE,491
POSITIVE,492
POSITIVE,493
POSITIVE,494
POSITIVE,495
POSITIVE,496
POSITIVE,497
POSITIVE,498
POSITIVE,499
POSITIVE,500
POSITIVE,501
POSITIVE,502
POSITIVE,503
POSITIVE,504
POSITIVE,505
POSITIVE,506
POSITIVE,507
NEGATIVE,508
POSITIVE,509
POSITIVE,510
POSITIVE,511
POSITIVE,512
POSITIVE,513
POSITIVE,514
POSITIVE,515
